"R.D.Spend","Administration","Marketing.Spend","State","Profit"
46014.02,85047.44,205517.64,"New York",96479.51
134615.46,147198.87,127716.82,"California",156122.51
72107.6,127864.55,353183.81,"New York",105008.31
94657.16,145077.58,282574.31,"New York",125370.37
20229.59,65947.93,185265.1,"New York",81229.06
144372.41,118671.85,383199.62,"New York",182901.99
28754.33,118546.05,172795.67,"California",78239.91
65605.48,153032.06,107138.38,"New York",101004.64
142107.34,91391.77,366168.42,"Florida",166187.94
93863.75,127320.38,249839.44,"Florida",141585.52
